ID	Labels
C648.29	(OAG,GEN,COM)
T.1.1393	(CAG,GEN,COM)
T.1.574	(CAG,GEN,COM)
C648.203	(NAG,GEN,COM)
T.1.2379	(OAG,GEN,COM)
C648.238.2	(NAG,GEN,COM)
T.2.240	(NAG,GEN,COM)
T.1.1450	(NAG,GEN,COM)
T.2.179	(NAG,GEN,COM)
T.1.1188	(NAG,GEN,COM)
T.1.886	(CAG,GEN,COM)
T.1.38	(OAG,GEN,COM)
T.1.614	(NAG,GEN,COM)
T.1.44	(NAG,GEN,COM)
C648.214.2	(CAG,GEN,COM)
T.1.2288	(OAG,GEN,COM)
T.1.1843	(CAG,GEN,COM)
C576.113	(OAG,GEN,COM)
T.1.2333	(NAG,GEN,COM)
T.1.933	(CAG,GEN,COM)
T.1.833	(NAG,GEN,COM)
T.1.2157	(OAG,GEN,COM)
T.1.460	(NAG,GEN,COM)
C648.182.2	(NAG,GEN,COM)
T.1.1804	(NAG,GEN,COM)
C648.111	(NAG,GEN,COM)
T.1.46	(NAG,GEN,COM)
T.1.1540	(NAG,GEN,COM)
T.1.53	(NAG,GEN,COM)
T.1.1269	(CAG,GEN,COM)
C576.318	(OAG,GEN,COM)
T.1.851	(NAG,GEN,COM)
C648.238.1	(OAG,GEN,COM)
C576.31	(NAG,GEN,COM)
T.1.1013	(OAG,GEN,COM)
T.1.922	(CAG,GEN,COM)
C576.61	(OAG,GEN,COM)
C576.339	(CAG,GEN,COM)
T.1.1472	(NAG,GEN,COM)
T.2.52	(CAG,GEN,COM)
T.1.252	(CAG,GEN,COM)
T.1.143	(OAG,GEN,COM)
T.1.418	(OAG,GEN,COM)
T.1.1171	(NAG,GEN,COM)
T.5.13	(OAG,GEN,COM)
C576.27	(OAG,GEN,COM)
T.1.1616	(NAG,GEN,COM)
T.1.959	(NAG,GEN,COM)
T.2.200	(OAG,GEN,COM)
T.1.2201	(NAG,GEN,COM)
T.1.1163	(NAG,GEN,COM)
T.1.1258	(NAG,GEN,COM)
T.1.623	(NAG,GEN,COM)
C648.71	(NAG,GEN,COM)
T.1.1658	(NAG,GEN,COM)
T.2.25	(OAG,GEN,COM)
T.2.168	(NAG,GEN,COM)
C576.137	(NAG,GEN,COM)
T.1.685	(NAG,GEN,COM)
T.1.246	(CAG,GEN,COM)
T.2.48	(CAG,GEN,COM)
C576.35	(NAG,GEN,COM)
T.7.87	(CAG,GEN,COM)
T.1.639	(NAG,GEN,COM)
T.1.1569	(OAG,GEN,COM)
T.1.419	(CAG,GEN,COM)
T.1.1234	(OAG,GEN,COM)
T.2.144	(NAG,GEN,COM)
C576.316	(NAG,GEN,COM)
T.1.1460	(NAG,GEN,COM)
T.1.2328	(NAG,GEN,COM)
C648.121	(OAG,GEN,COM)
C576.222	(OAG,GEN,COM)
T.4.10	(OAG,GEN,COM)
T.1.869	(NAG,GEN,COM)
T.1.888	(NAG,GEN,COM)
T.2.167	(CAG,GEN,COM)
C576.107.3	(CAG,GEN,COM)
T.1.981	(CAG,GEN,COM)
T.1.949	(CAG,GEN,COM)
T.1.351	(OAG,GEN,COM)
T.1.466	(CAG,GEN,COM)
T.1.2235	(CAG,GEN,COM)
C576.150	(CAG,GEN,COM)
T.2.120	(CAG,GEN,COM)
C648.195	(NAG,GEN,COM)
T.1.2284	(OAG,GEN,COM)
C648.231	(OAG,GEN,COM)
T.1.1119	(NAG,GEN,COM)
T.1.1046	(NAG,GEN,COM)
C576.156	(OAG,GEN,COM)
C648.144	(NAG,GEN,COM)
T.1.1283	(NAG,GEN,COM)
T.1.2158	(NAG,GEN,COM)
T.1.2248	(NAG,GEN,COM)
T.1.1555	(NAG,GEN,COM)
T.1.1402	(CAG,GEN,COM)
T.1.958	(OAG,GEN,COM)
T.2.14	(NAG,GEN,COM)
T.1.209	(OAG,GEN,COM)
T.1.1048	(OAG,GEN,COM)
C648.15	(NAG,GEN,COM)
C648.107	(NAG,GEN,COM)
T.2.142	(NAG,GEN,COM)
T.1.63	(CAG,GEN,COM)
T.1.839	(OAG,GEN,COM)
T.1.552	(NAG,GEN,COM)
T.1.911	(OAG,GEN,COM)
T.1.1401	(OAG,GEN,COM)
T.2.122	(CAG,GEN,COM)
C576.178	(OAG,GEN,COM)
T.1.249	(NAG,GEN,COM)
T.4.38	(CAG,GEN,COM)
T.1.1270	(NAG,GEN,COM)
C576.182	(CAG,GEN,COM)
C648.128	(NAG,GEN,COM)
T.1.910	(OAG,GEN,COM)
C576.297	(NAG,GEN,COM)
T.4.12	(NAG,GEN,COM)
T.2.220	(NAG,GEN,COM)
C648.84	(NAG,GEN,COM)
C576.336	(CAG,GEN,COM)
T.1.1034	(NAG,GEN,COM)
C576.199	(OAG,GEN,COM)
C576.306	(OAG,GEN,COM)
T.4.16	(CAG,GEN,COM)
T.1.1781	(OAG,GEN,COM)
T.1.1382	(NAG,GEN,COM)
T.1.1400	(NAG,GEN,COM)
T.1.457	(NAG,GEN,COM)
T.1.325	(CAG,GEN,COM)
T.1.936	(CAG,GEN,COM)
T.1.1388	(CAG,GEN,COM)
T.1.932	(CAG,GEN,COM)
T.1.2052	(OAG,GEN,COM)
T.2.192	(CAG,GEN,COM)
T.1.1783	(NAG,GEN,COM)
T.1.121	(NAG,GEN,COM)
C648.241.5	(OAG,GEN,COM)
T.1.1153	(CAG,GEN,COM)
C576.56	(NAG,GEN,COM)
C576.27.1	(OAG,GEN,COM)
T.1.759	(OAG,GEN,COM)
C648.222	(OAG,GEN,COM)
C648.80	(NAG,GEN,COM)
C648.153	(NAG,GEN,COM)
T.2.146	(CAG,GEN,COM)
T.1.1740	(NAG,GEN,COM)
T.1.913	(OAG,GEN,COM)
T.1.2003	(NAG,GEN,COM)
T.1.115	(NAG,GEN,COM)
T.1.401	(CAG,GEN,COM)
T.1.58	(NAG,GEN,COM)
T.2.140	(OAG,GEN,COM)
T.1.538	(NAG,GEN,COM)
T.4.26	(OAG,GEN,COM)
C648.109	(OAG,GEN,COM)
C648.170	(OAG,GEN,COM)
T.1.2001	(OAG,GEN,COM)
T.4.3	(NAG,GEN,COM)
T.1.2197	(CAG,GEN,COM)
T.1.1176	(CAG,GEN,COM)
C576.116	(OAG,GEN,COM)
T.1.2014	(OAG,GEN,COM)
T.1.681	(NAG,GEN,COM)
T.2.5	(OAG,GEN,COM)
T.1.599	(NAG,GEN,COM)
C576.198	(OAG,GEN,COM)
T.7.72	(CAG,GEN,COM)
C648.72	(OAG,GEN,COM)
T.1.2312	(NAG,GEN,COM)
T.1.1054	(NAG,GEN,COM)
T.7.69	(OAG,GEN,COM)
T.1.475	(NAG,GEN,COM)
T.1.1931	(NAG,GEN,COM)
C576.333	(OAG,GEN,COM)
C648.113.4	(OAG,GEN,COM)
T.1.2162	(CAG,GEN,COM)
T.1.1009	(CAG,GEN,COM)
T.1.656	(CAG,GEN,COM)
T.1.2066	(OAG,GEN,COM)
T.1.1173	(NAG,GEN,COM)
T.2.184	(OAG,GEN,COM)
T.1.1890	(OAG,GEN,COM)
T.1.596	(OAG,GEN,COM)
T.1.983	(CAG,GEN,COM)
T.1.1058	(NAG,GEN,COM)
T.1.125	(OAG,GEN,COM)
T.1.1475	(OAG,GEN,COM)
C576.480	(NAG,GEN,COM)
T.3.7	(NAG,GEN,COM)
T.1.814	(OAG,GEN,COM)
T.1.595	(NAG,GEN,COM)
C576.295	(CAG,GEN,COM)
T.7.73	(OAG,GEN,COM)
T.1.156	(OAG,GEN,COM)
T.2.157	(OAG,GEN,COM)
T.1.1925	(OAG,GEN,COM)
C648.6	(OAG,GEN,COM)
T.7.71	(OAG,GEN,COM)
T.1.308	(CAG,GEN,COM)
T.1.1995	(NAG,GEN,COM)
T.1.2086	(OAG,GEN,COM)
T.1.1360	(OAG,GEN,COM)
T.1.1359	(OAG,GEN,COM)
T.1.1131	(OAG,GEN,COM)
T.3.11	(OAG,GEN,COM)
T.7.68	(OAG,GEN,COM)
T.1.139	(OAG,GEN,COM)
T.2.215	(NAG,GEN,COM)
C648.32.2	(OAG,GEN,COM)
C648.189	(NAG,GEN,COM)
T.1.2371	(CAG,GEN,COM)
C576.264	(NAG,GEN,COM)
T.1.2351	(OAG,GEN,COM)
T.1.2338	(OAG,GEN,COM)
T.1.278	(CAG,GEN,COM)
T.1.998	(CAG,GEN,COM)
C648.103	(OAG,GEN,COM)
T.1.1050	(NAG,GEN,COM)
C648.224.3	(CAG,GEN,COM)
T.1.184	(OAG,GEN,COM)
T.1.692	(CAG,GEN,COM)
C648.53	(OAG,GEN,COM)
T.1.1454	(OAG,GEN,COM)
T.1.1882	(CAG,GEN,COM)
T.4.30	(NAG,GEN,COM)
C648.229	(NAG,GEN,COM)
T.1.1031	(OAG,GEN,COM)
T.1.953	(CAG,GEN,COM)
T.1.931	(CAG,GEN,COM)
T.1.1466	(OAG,GEN,COM)
T.1.1473	(NAG,GEN,COM)
T.1.2136	(OAG,GEN,COM)
T.1.908	(OAG,GEN,COM)
T.1.109	(NAG,GEN,COM)
T.1.1462	(NAG,GEN,COM)
T.3.26	(NAG,GEN,COM)
T.1.2112	(OAG,GEN,COM)
T.1.1084	(OAG,GEN,COM)
C648.67	(NAG,GEN,COM)
T.1.1105	(NAG,GEN,COM)
T.1.473	(CAG,GEN,COM)
T.1.130	(NAG,GEN,COM)
T.7.86	(NAG,GEN,COM)
C648.32	(OAG,GEN,COM)
T.1.1481	(OAG,GEN,COM)
T.1.1463	(NAG,GEN,COM)
C648.22	(NAG,GEN,COM)
T.1.852	(OAG,GEN,COM)
T.1.1044	(NAG,GEN,COM)
T.1.1169	(CAG,GEN,COM)
T.1.1518	(NAG,GEN,COM)
C576.207	(OAG,GEN,COM)
T.1.571	(NAG,GEN,COM)
T.1.1295	(CAG,GEN,COM)
T.2.230	(CAG,GEN,COM)
C576.210	(NAG,GEN,COM)
T.1.1784	(NAG,GEN,COM)
T.1.1264	(OAG,GEN,COM)
C648.232	(NAG,GEN,COM)
T.1.1075	(NAG,GEN,COM)
T.1.1582	(OAG,GEN,COM)
T.1.1465	(NAG,GEN,COM)
C576.172	(CAG,GEN,COM)
T.1.2050	(NAG,GEN,COM)
T.2.98	(OAG,GEN,COM)
T.1.956	(OAG,GEN,COM)
T.1.1187	(NAG,GEN,COM)
T.1.717	(OAG,GEN,COM)
T.1.806	(OAG,GEN,COM)
T.1.1665	(NAG,GEN,COM)
T.1.2018	(CAG,GEN,COM)
1450603472429142084	(NAG,GEN,COM)
1105343158760534016	(NAG,GEN,COM)
C1050.30	(CAG,GEN,COM)
3008543798	(NAG,GEN,COM)
C1048.46	(NAG,GEN,COM)
8.92E+17	(CAG,GEN,COM)
1414435167721037825	(NAG,GEN,COM)
2840226696	(NAG,GEN,COM)
C1048.226.1	(CAG,GEN,COM)
1252622739518582784	(NAG,GEN,COM)
1025420080354537472	(CAG,GEN,COM)
C1066.30	(NAG,GEN,COM)
1407917762341597186	(NAG,GEN,COM)
1167886959638765569	(NAG,GEN,COM)
3109647434	(NAG,GEN,COM)
926414114397741057	(NAG,GEN,COM)
C1048.157	(NAG,GEN,COM)
1402227479331295233	(OAG,GEN,COM)
C1039.55	(CAG,GEN,COM)
C1048.34	(NAG,GEN,COM)
C1039.38	(NAG,GEN,COM)
C1048.220.1	(OAG,GEN,COM)
1420802095351943168	(NAG,GEN,COM)
C1048.124	(NAG,GEN,COM)
C1066.90.1	(CAG,GEN,COM)
1439609532028645380	(OAG,GEN,COM)
1281604834072965120	(NAG,GEN,COM)
1441105004656353281	(CAG,GEN,COM)
C1066.81.4	(OAG,GEN,COM)
C1048.62	(OAG,GEN,COM)
2188311241	(OAG,GEN,COM)
C1066.91	(CAG,GEN,COM)
1402273952211341315	(NAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
2656821200	(NAG,GEN,COM)
2834371490	(NAG,GEN,COM)
1011168055383097344	(NAG,GEN,COM)
C1048.193.2	(CAG,GEN,COM)
1028521222412283905	(OAG,GEN,COM)
1266602939377844224	(NAG,GEN,COM)
C1048.136	(OAG,GEN,COM)
1366317578662989827	(NAG,GEN,COM)
2903725837	(NAG,GEN,COM)
C1048.92	(CAG,GEN,COM)
C1039.23	(OAG,GEN,COM)
C1066.82	(OAG,GEN,COM)
C1049.8	(OAG,GEN,COM)
218403487	(OAG,GEN,COM)
877410568323428353	(OAG,GEN,COM)
1030396048437641216	(NAG,GEN,COM)
C1066.65.2	(OAG,GEN,COM)
C1048.89.1	(OAG,GEN,COM)
1575782354	(OAG,GEN,COM)
1441125412113842185	(NAG,GEN,COM)
C1066.53	(OAG,GEN,COM)
C1039.42	(CAG,GEN,COM)
1444969530577534981	(OAG,GEN,COM)
1552359482	(OAG,GEN,COM)
2781099257	(OAG,GEN,COM)
1437388561997729799	(OAG,GEN,COM)
1399377808904704001	(CAG,GEN,COM)
C1039.64	(CAG,GEN,COM)
C1048.201	(CAG,GEN,COM)
1300167940973625344	(NAG,GEN,COM)
355497387	(CAG,GEN,COM)
1332852889262321664	(NAG,GEN,COM)
C1048.2	(OAG,GEN,COM)
C1048.90	(OAG,GEN,COM)
C1048.197.2	(NAG,GEN,COM)
2943094416	(NAG,GEN,COM)
484015215	(OAG,GEN,COM)
C1066.74	(CAG,GEN,COM)
C1049.2	(OAG,GEN,COM)
C1066.78	(CAG,GEN,COM)
1261966329562533889	(NAG,GEN,COM)
C1039.58	(OAG,GEN,COM)
C1049.19	(OAG,GEN,COM)
C1039.15	(NAG,GEN,COM)
1291071848176685056	(CAG,GEN,COM)
1062258998282399745	(CAG,GEN,COM)
C1066.38.1	(OAG,GEN,COM)
1369207208617988097	(NAG,GEN,COM)
882877426887524352	(OAG,GEN,COM)
1270659665743851521	(NAG,GEN,COM)
1385920015086415877	(NAG,GEN,COM)
3327088183	(NAG,GEN,COM)
1214448789534101504	(OAG,GEN,COM)
1511647428	(NAG,GEN,COM)
1028601330410053632	(CAG,GEN,COM)
C1048.48	(OAG,GEN,COM)
C1039.33	(NAG,GEN,COM)
2759347478	(CAG,GEN,COM)
C1066.48.1	(NAG,GEN,COM)
C1050.53.1	(NAG,GEN,COM)
1446344961402621957	(NAG,GEN,COM)
1278636833392320512	(NAG,GEN,COM)
1340354962031841280	(NAG,GEN,COM)
C1048.223	(NAG,GEN,COM)
1440758896570683396	(NAG,GEN,COM)
C1048.16	(OAG,GEN,COM)
C1048.241.3	(NAG,GEN,COM)
C1048.159	(OAG,GEN,COM)
C1048.138	(OAG,GEN,COM)
C1066.84	(OAG,GEN,COM)
C1048.232.2	(CAG,GEN,COM)
C1048.33	(OAG,GEN,COM)
1009793261433643010	(NAG,GEN,COM)
C1048.64	(OAG,GEN,COM)
1354831577449025543	(NAG,GEN,COM)
1214448789534101504	(CAG,GEN,COM)
1254286984312479745	(OAG,GEN,COM)
1441276206364520459	(CAG,GEN,COM)
1417769858528288769	(NAG,GEN,COM)
859647674211061762	(OAG,GEN,COM)
C1048.197.2	(NAG,GEN,COM)
1398890397976330245	(NAG,GEN,COM)
1226506339767050240	(NAG,GEN,COM)
1425014919041220609	(CAG,GEN,COM)
C1066.5	(CAG,GEN,COM)
1435624507192926209	(OAG,GEN,COM)
1093232839993114625	(CAG,GEN,COM)
1313103118410817537	(OAG,GEN,COM)
1432184397155897344	(NAG,GEN,COM)
788998469662875648	(OAG,GEN,COM)
C1048.14	(OAG,GEN,COM)
C1048.240	(NAG,GEN,COM)
1325828795484438529	(OAG,GEN,COM)
C1048.105	(NAG,GEN,COM)
727850746553716736	(NAG,GEN,COM)
C1066.85	(NAG,GEN,COM)
491078283	(NAG,GEN,COM)
1228674424804536320	(OAG,GEN,COM)
1244708519388962816	(NAG,GEN,COM)
C1066.35	(NAG,GEN,COM)
359988465	(OAG,GEN,COM)
1291071848176685056	(NAG,GEN,COM)
1003196647	(OAG,GEN,COM)
1055100474	(NAG,GEN,COM)
1408820191073497094	(NAG,GEN,COM)
1391958020	(OAG,GEN,COM)
2323287469	(NAG,GEN,COM)
C1048.211	(OAG,GEN,COM)
924481506554212352	(CAG,GEN,COM)
743861474167164928	(OAG,GEN,COM)
C1066.81.1	(NAG,GEN,COM)
507506571	(OAG,GEN,COM)
C1066.28	(CAG,GEN,COM)
2212812990	(NAG,GEN,COM)
1408820191073497094	(CAG,GEN,COM)
343848229	(CAG,GEN,COM)
C1048.223.2	(CAG,GEN,COM)
C1048.101.1	(NAG,GEN,COM)
C1048.120	(NAG,GEN,COM)
C1048.168.1	(NAG,GEN,COM)
113918162	(NAG,GEN,COM)
C1048.5.1	(OAG,GEN,COM)
C1048.39	(NAG,GEN,COM)
1252294401511964672	(NAG,GEN,COM)
634760583	(NAG,GEN,COM)
C1048.28	(NAG,GEN,COM)
C1066.94	(OAG,GEN,COM)
C1039.53	(NAG,GEN,COM)
1350898293581217797	(CAG,GEN,COM)
1375551030465753090	(NAG,GEN,COM)
C1048.223.2	(CAG,GEN,COM)
1400374394334162947	(NAG,GEN,COM)
C1048.194.2	(NAG,GEN,COM)
840235383065567234	(NAG,GEN,COM)
1368828192899747842	(OAG,GEN,COM)
C1039.47	(CAG,GEN,COM)
1297934164172271616	(CAG,GEN,COM)
1400374394334162947	(CAG,GEN,COM)
114533091	(CAG,GEN,COM)
1147350983237914625	(NAG,GEN,COM)
C1048.209	(OAG,GEN,COM)
3250278414	(NAG,GEN,COM)
1403247398952988678	(NAG,GEN,COM)
C1066.28.1	(CAG,GEN,COM)
1034856517	(OAG,GEN,COM)
1401075815744348164	(NAG,GEN,COM)
C1048.140	(OAG,GEN,COM)
C1048.177	(OAG,GEN,COM)
C1048.38	(OAG,GEN,COM)
C1039.35	(OAG,GEN,COM)
C1048.163	(NAG,GEN,COM)
C1066.20	(OAG,GEN,COM)
1399408787258183689	(CAG,GEN,COM)
914913987061415936	(OAG,GEN,COM)
C1066.11	(OAG,GEN,COM)
1385920015086415877	(NAG,GEN,COM)
2459676038	(OAG,GEN,COM)
C1066.59	(NAG,GEN,COM)
1380438551058243589	(NAG,GEN,COM)
1281604834072965120	(NAG,GEN,COM)
C1048.161.2	(NAG,GEN,COM)
33274495	(NAG,GEN,COM)
C1039.67	(NAG,GEN,COM)
C1039.21	(NAG,GEN,COM)
C1066.3	(NAG,GEN,COM)
C1039.51	(NAG,GEN,COM)
1439609532028645380	(NAG,GEN,COM)
1403323732563836928	(CAG,GEN,COM)
788998469662875648	(OAG,GEN,COM)
1422960294553296896	(OAG,GEN,COM)
C1066.43	(OAG,GEN,COM)
C1066.65	(CAG,GEN,COM)
1325828795484438529	(OAG,GEN,COM)
1203633117304479746	(NAG,GEN,COM)
230969603	(NAG,GEN,COM)
1450173149648093184	(NAG,GEN,COM)
1159004772910821381	(NAG,GEN,COM)
C1039.28	(NAG,GEN,COM)
1453042462327410690	(CAG,GEN,COM)
1256835668300496897	(NAG,GEN,COM)
227955992	(NAG,GEN,COM)
1357795759765225474	(NAG,GEN,COM)
C1039.11	(NAG,GEN,COM)
C1048.85	(NAG,GEN,COM)
C1066.1	(OAG,GEN,COM)
C1066.34	(NAG,GEN,COM)
C1048.164	(CAG,GEN,COM)
C1048.237.3	(OAG,GEN,COM)
C1048.87	(NAG,GEN,COM)
C1048.53	(OAG,GEN,COM)
C1048.168	(NAG,GEN,COM)
967117991832797185	(CAG,GEN,COM)
C1066.94.3	(NAG,GEN,COM)
1254286984312479745	(NAG,GEN,COM)
1226506339767050240	(NAG,GEN,COM)
C1048.51	(OAG,GEN,COM)
2481542624	(OAG,GEN,COM)
C1066.81.3	(NAG,GEN,COM)
C1048.126	(NAG,GEN,COM)
1442012851565051905	(NAG,GEN,COM)
C1048.89	(OAG,GEN,COM)
1431200365152587778	(OAG,GEN,COM)
C1048.118	(NAG,GEN,COM)
893090732654960640	(CAG,GEN,COM)
C1039.8	(NAG,GEN,COM)
C1048.172	(NAG,GEN,COM)
3785676688	(OAG,GEN,COM)
507506571	(NAG,GEN,COM)
C1039.6	(OAG,GEN,COM)
C1048.101	(CAG,GEN,COM)
C1048.66	(NAG,GEN,COM)
C1048.208	(OAG,GEN,COM)
2955977816	(NAG,GEN,COM)
C1039.63	(NAG,GEN,COM)
C1048.165	(NAG,GEN,COM)
1451783751617245186	(NAG,GEN,COM)
1421089374091894786	(NAG,GEN,COM)
2382214292	(NAG,GEN,COM)
1422832452293169153	(OAG,GEN,COM)
1400812892773965828	(NAG,GEN,COM)
C1048.100	(CAG,GEN,COM)
C1066.94.4	(OAG,GEN,COM)
777769893542322176	(CAG,GEN,COM)
C1048.139	(CAG,GEN,COM)
C1048.106	(OAG,GEN,COM)
1258028976355848192	(NAG,GEN,COM)
C1066.17	(NAG,GEN,COM)
1360603376866783239	(NAG,GEN,COM)
3021083532	(OAG,GEN,COM)
C1066.68	(NAG,GEN,COM)
C1049.13	(OAG,GEN,COM)
772983562110836736	(CAG,GEN,COM)
1259406710961143808	(NAG,GEN,COM)
2992917139	(OAG,GEN,COM)
C1048.130	(OAG,GEN,COM)
3327088183	(OAG,GEN,COM)
C1048.226	(OAG,GEN,COM)
22763833	(NAG,GEN,COM)
C1048.179	(NAG,GEN,COM)
C1066.10	(NAG,GEN,COM)
1105343158760534016	(OAG,GEN,COM)
2840226696	(NAG,GEN,COM)
C1039.25	(OAG,GEN,COM)
C1048.210	(OAG,GEN,COM)
C1048.111	(OAG,GEN,COM)
C1048.189	(OAG,GEN,COM)
C1066.90.2	(OAG,GEN,COM)
C1066.90.4	(NAG,GEN,COM)
915173356764241920	(OAG,GEN,COM)
2861930695	(NAG,GEN,COM)
C1066.88.4	(NAG,GEN,COM)
C1048.223.4	(OAG,GEN,COM)
1402227479331295233	(OAG,GEN,COM)
C1048.214	(OAG,GEN,COM)
2481542624	(NAG,GEN,COM)
C1066.56.2	(NAG,GEN,COM)
C1039.43	(NAG,GEN,COM)
C1048.217	(OAG,GEN,COM)
1300167940973625344	(NAG,GEN,COM)
C1048.36	(NAG,GEN,COM)
C1066.18	(CAG,GEN,COM)
1430713580614127625	(NAG,GEN,COM)
C1049.24	(OAG,GEN,COM)
545343863	(OAG,GEN,COM)
1296789531333541889	(NAG,GEN,COM)
1385920015086415877	(NAG,GEN,COM)
1192711622508171265	(OAG,GEN,COM)
1167886959638765569	(NAG,GEN,COM)
C1048.115	(NAG,GEN,COM)
1404160265046749186	(OAG,GEN,COM)
C1048.227	(NAG,GEN,COM)
C1048.17	(NAG,GEN,COM)
C1066.72.2	(NAG,GEN,COM)
779344145630437377	(CAG,GEN,COM)
1396420652928626692	(NAG,GEN,COM)
2164554782	(NAG,GEN,COM)
33274495	(OAG,GEN,COM)
C1039.27	(NAG,GEN,COM)
3304854782	(OAG,GEN,COM)
1392152901171105805	(CAG,GEN,COM)
1662000409	(OAG,GEN,COM)
C1048.58	(NAG,GEN,COM)
1411667317600047106	(NAG,GEN,COM)
928964947870019585	(OAG,GEN,COM)
C1066.67	(CAG,GEN,COM)
C1066.31	(OAG,GEN,COM)
839866129807892480	(NAG,GEN,COM)
1298503872403496960	(OAG,GEN,COM)
C1048.22	(OAG,GEN,COM)
1195380426132672513	(OAG,GEN,COM)
C1048.106.1	(OAG,GEN,COM)
888941686126026752	(OAG,GEN,COM)
C1048.82	(OAG,GEN,COM)
1158946568751288322	(NAG,GEN,COM)
C1048.110.1	(CAG,GEN,COM)
C1048.37	(CAG,GEN,COM)
C1066.72.1	(CAG,GEN,COM)
C1039.7	(OAG,GEN,COM)
C1066.76	(OAG,GEN,COM)
C1048.103	(OAG,GEN,COM)
840262938288041984	(NAG,GEN,COM)
831434229946933248	(CAG,GEN,COM)
2395864382	(NAG,GEN,COM)
C1066.41	(OAG,GEN,COM)
1449596710368399361	(NAG,GEN,COM)
C1066.20.1	(NAG,GEN,COM)
1243834094372470784	(CAG,GEN,COM)
388724149	(CAG,GEN,COM)
1279180849808695297	(OAG,GEN,COM)
C1039.52	(NAG,GEN,COM)
1329794076107972610	(CAG,GEN,COM)
1399408787258183689	(NAG,GEN,COM)
1420802095351943168	(OAG,GEN,COM)
C1048.115.2	(CAG,GEN,COM)
C1066.75	(CAG,GEN,COM)
1430167857904689172	(OAG,GEN,COM)
C1048.148	(OAG,GEN,COM)
569781633	(NAG,GEN,COM)
401966744	(CAG,GEN,COM)
2224168273	(CAG,GEN,COM)
1194881216379412482	(NAG,GEN,COM)
C1048.73	(NAG,GEN,COM)
2940124165	(NAG,GEN,COM)
1441339659716468751	(OAG,GEN,COM)
C1049.17	(NAG,GEN,COM)
90412076	(CAG,GEN,COM)
126856414	(NAG,GEN,COM)
4108739052	(OAG,GEN,COM)
C1066.94.5	(OAG,GEN,COM)
C1048.13	(NAG,GEN,COM)
1334826567671791616	(CAG,GEN,COM)
C1049.25	(OAG,GEN,COM)
1424073819212288001	(OAG,GEN,COM)
1226506339767050240	(NAG,GEN,COM)
C1048.194.2	(CAG,GEN,COM)
1118492777719980033	(NAG,GEN,COM)
C1048.30	(CAG,GEN,COM)
1291071848176685056	(OAG,GEN,COM)
2929953752	(CAG,GEN,COM)
1415650870914551814	(OAG,GEN,COM)
1456314416	(CAG,GEN,COM)
C1048.181	(OAG,GEN,COM)
C1048.59	(NAG,GEN,COM)
1389267138079203332	(NAG,GEN,COM)
C1039.30	(OAG,GEN,COM)
C1066.79	(OAG,GEN,COM)
C1048.109	(OAG,GEN,COM)
C1049.7	(OAG,GEN,COM)
C1048.129	(CAG,GEN,COM)
1357795759765225474	(CAG,GEN,COM)
C1048.153	(OAG,GEN,COM)
C1066.57	(OAG,GEN,COM)
1252917720636686336	(NAG,GEN,COM)
C1048.123	(NAG,GEN,COM)
1058653155460665344	(CAG,GEN,COM)
C1066.50	(NAG,GEN,COM)
1399408787258183689	(NAG,GEN,COM)
1304886907604799488	(OAG,GEN,COM)
1442012851565051905	(OAG,GEN,COM)
C1066.38	(NAG,GEN,COM)
C1048.121.1	(NAG,GEN,COM)
1174543612966604801	(NAG,GEN,COM)
275660156	(OAG,GEN,COM)
C1048.149	(NAG,GEN,COM)
1310933166769627137	(CAG,GEN,COM)
C1066.6	(NAG,GEN,COM)
1279401103033917440	(NAG,GEN,COM)
C1055.75	(NAG,GEN,COM)
C1066.90.3	(NAG,GEN,COM)
C1066.13	(NAG,GEN,COM)
C1048.63	(NAG,GEN,COM)
877410568323428353	(OAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
C1048.226.1	(OAG,GEN,COM)
C1048.150	(NAG,GEN,COM)
C1066.88.1	(OAG,GEN,COM)
1300167940973625344	(CAG,GEN,COM)
C1048.234	(CAG,GEN,COM)
C1039.37	(NAG,GEN,COM)
C1048.133	(NAG,GEN,COM)
C1048.193	(CAG,GEN,COM)
1314791526002638850	(CAG,GEN,COM)
1311178874898636801	(OAG,GEN,COM)
C1048.102	(NAG,GEN,COM)
171832278	(OAG,GEN,COM)
915173356764241920	(NAG,GEN,COM)
1441360098664730632	(OAG,GEN,COM)
367191181	(NAG,GEN,COM)
C1048.170	(NAG,GEN,COM)
C1039.24	(OAG,GEN,COM)
805006435	(NAG,GEN,COM)
2543486647	(NAG,GEN,COM)
C1066.44	(OAG,GEN,COM)
1441222718976716803	(OAG,GEN,COM)
1313103118410817537	(NAG,GEN,COM)
1164850645502836736	(OAG,GEN,COM)
2395864382	(NAG,GEN,COM)
1259406710961143808	(CAG,GEN,COM)
C1048.241.1	(CAG,GEN,COM)
C1048.134	(OAG,GEN,COM)
1411730452130406401	(OAG,GEN,COM)
C1048.27	(NAG,GEN,COM)
C1066.33	(CAG,GEN,COM)
2966147732	(OAG,GEN,COM)
1394890104196325378	(OAG,GEN,COM)
C1048.8	(NAG,GEN,COM)
1322920019181752320	(NAG,GEN,COM)
1404451614677626880	(OAG,GEN,COM)
1074832640	(OAG,GEN,COM)
C1066.61	(CAG,GEN,COM)
