ID	Labels
1357795759765225474	(NAG,GEN,COM)
3096473185	(OAG,GEN,COM)
1339091295390683136	(OAG,GEN,COM)
1306877370805092352	(OAG,GEN,COM)
C1066.87	(OAG,GEN,COM)
C1066.54	(OAG,GEN,COM)
C1048.56	(OAG,GEN,COM)
1267724561832767488	(OAG,GEN,COM)
C1039.60	(OAG,GEN,COM)
1417050063373692931	(NAG,GEN,COM)
1290935158875533312	(OAG,GEN,COM)
C1048.188	(OAG,GEN,COM)
C1039.56	(OAG,GEN,COM)
C1048.76	(NAG,GEN,COM)
C1048.147	(OAG,GEN,COM)
C1048.19	(NAG,GEN,COM)
C1048.77	(NAG,GEN,COM)
C1039.20	(OAG,GEN,COM)
1313103118410817537	(NAG,GEN,COM)
C1048.211	(OAG,GEN,COM)
C1039.65	(OAG,GEN,COM)
C1066.16	(OAG,GEN,COM)
1408820191073497094	(NAG,GEN,COM)
1404160265046749186	(NAG,GEN,COM)
1244651834980970498	(NAG,GEN,COM)
C1039.59	(OAG,GEN,COM)
C1049.14	(OAG,GEN,COM)
1262501806468464640	(OAG,GEN,COM)
1164850645502836736	(OAG,GEN,COM)
C1066.52	(NAG,GEN,COM)
C1048.12	(OAG,GEN,COM)
C1048.241.3	(OAG,GEN,COM)
1422832452293169153	(OAG,GEN,COM)
C1039.14	(NAG,GEN,COM)
1188070453920681985	(OAG,GEN,COM)
634450793	(OAG,GEN,COM)
C1039.36	(OAG,GEN,COM)
1192758232890003457	(NAG,GEN,COM)
C1039.3	(OAG,GEN,COM)
1325828795484438529	(OAG,GEN,COM)
C1039.9	(OAG,GEN,COM)
1342385615493496832	(OAG,GEN,COM)
C1066.65.1	(OAG,GEN,COM)
1257351576240431105	(NAG,GEN,COM)
1325828795484438529	(OAG,GEN,COM)
2221504331	(OAG,GEN,COM)
1289862452952182784	(OAG,GEN,COM)
C1048.74	(OAG,GEN,COM)
C1048.45	(OAG,GEN,COM)
C1048.122	(OAG,GEN,COM)
1013686393959116800	(OAG,GEN,COM)
1228674424804536320	(OAG,GEN,COM)
C1048.52	(OAG,GEN,COM)
C1048.173	(OAG,GEN,COM)
1433622563112960003	(NAG,GEN,COM)
C1048.216	(NAG,GEN,COM)
C1048.1	(OAG,GEN,COM)
C1039.1	(OAG,GEN,COM)
605851449	(NAG,GEN,COM)
C1048.15	(OAG,GEN,COM)
2661115593	(OAG,GEN,COM)
1291071848176685056	(OAG,GEN,COM)
1316697840987500546	(OAG,GEN,COM)
C1048.232.1	(OAG,GEN,COM)
1404451614677626880	(OAG,GEN,COM)
170982073	(OAG,GEN,COM)
3123569377	(NAG,GEN,COM)
1102694461	(NAG,GEN,COM)
C1039.57	(OAG,GEN,COM)
1259406710961143808	(OAG,GEN,COM)
716647574942261248	(NAG,GEN,COM)
C1048.117	(OAG,GEN,COM)
C1066.50.1	(OAG,GEN,COM)
C1048.210	(OAG,GEN,COM)
C1048.112	(OAG,GEN,COM)
C1048.95	(OAG,GEN,COM)
C1048.237.5	(OAG,GEN,COM)
1385920015086415877	(NAG,GEN,COM)
C1048.160	(OAG,GEN,COM)
4333414093	(OAG,GEN,COM)
C1048.186	(NAG,GEN,COM)
1425014919041220609	(OAG,GEN,COM)
1226506339767050240	(OAG,GEN,COM)
C1048.101.3	(NAG,GEN,COM)
1281604834072965120	(OAG,GEN,COM)
1357795759765225474	(NAG,GEN,COM)
2943094416	(NAG,GEN,COM)
C1048.10	(NAG,GEN,COM)
C1048.206	(OAG,GEN,COM)
1441104976374161414	(OAG,GEN,COM)
C1048.5	(OAG,GEN,COM)
1030396048437641216	(OAG,GEN,COM)
3238705783	(NAG,GEN,COM)
1252866855967969281	(OAG,GEN,COM)
1450891100349075459	(OAG,GEN,COM)
1339977932626948097	(OAG,GEN,COM)
C1048.215	(OAG,GEN,COM)
C1048.218	(OAG,GEN,COM)
769108445148708864	(OAG,GEN,COM)
1300167940973625344	(NAG,GEN,COM)
C1048.193.1	(OAG,GEN,COM)
788998469662875648	(OAG,GEN,COM)
C1048.226	(OAG,GEN,COM)
C1066.89	(NAG,GEN,COM)
C1048.219	(OAG,GEN,COM)
C1048.223.5	(OAG,GEN,COM)
C1066.48	(OAG,GEN,COM)
C1048.223.3	(OAG,GEN,COM)
1313818286153375744	(OAG,GEN,COM)
1371125378127785985	(OAG,GEN,COM)
1250715285914447873	(NAG,GEN,COM)
1359766087995392000	(OAG,GEN,COM)
1214448789534101504	(OAG,GEN,COM)
1396860583253708800	(OAG,GEN,COM)
C1049.20	(OAG,GEN,COM)
1435550444567203844	(NAG,GEN,COM)
237766630	(NAG,GEN,COM)
C1066.9	(OAG,GEN,COM)
1369207208617988097	(NAG,GEN,COM)
840235383065567234	(OAG,GEN,COM)
C1066.88.2	(OAG,GEN,COM)
1415650870914551814	(OAG,GEN,COM)
C1066.62.2	(OAG,GEN,COM)
1399934553016258561	(OAG,GEN,COM)
C1048.203	(OAG,GEN,COM)
C1048.131	(NAG,GEN,COM)
1279389268733882369	(NAG,GEN,COM)
C1048.158	(OAG,GEN,COM)
1170921780959039488	(OAG,GEN,COM)
1425339006783352832	(OAG,GEN,COM)
C1066.88	(OAG,GEN,COM)
1092103740016943104	(OAG,GEN,COM)
788998469662875648	(OAG,GEN,COM)
1249023238488768512	(NAG,GEN,COM)
C1049.18	(OAG,GEN,COM)
1398890397976330245	(OAG,GEN,COM)
1158456886783442944	(OAG,GEN,COM)
C1048.49	(OAG,GEN,COM)
C1048.146	(OAG,GEN,COM)
C1048.99	(NAG,GEN,COM)
C1066.90	(OAG,GEN,COM)
1167886959638765569	(NAG,GEN,COM)
1387013320767463427	(NAG,GEN,COM)
C1048.31	(OAG,GEN,COM)
C1039.16	(NAG,GEN,COM)
C1048.199.1	(OAG,GEN,COM)
1208414543681998848	(OAG,GEN,COM)
1311222191187398656	(NAG,GEN,COM)
1430135417228038145	(NAG,GEN,COM)
1446523037847748609	(NAG,GEN,COM)
C1066.4	(OAG,GEN,COM)
1105343158760534016	(OAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
C1049.10	(OAG,GEN,COM)
C1066.47	(OAG,GEN,COM)
C1048.156	(NAG,GEN,COM)
1404451614677626880	(OAG,GEN,COM)
C1048.72	(OAG,GEN,COM)
C1039.39	(OAG,GEN,COM)
C1048.24	(OAG,GEN,COM)
1399934553016258561	(OAG,GEN,COM)
C1049.22	(OAG,GEN,COM)
2677230307	(NAG,GEN,COM)
C1039.45.1	(NAG,GEN,COM)
888941686126026752	(NAG,GEN,COM)
529298428	(OAG,GEN,COM)
C1048.237.2	(NAG,GEN,COM)
787653648033644544	(OAG,GEN,COM)
C1048.101.4	(NAG,GEN,COM)
C1048.135	(NAG,GEN,COM)
C1048.241.2	(OAG,GEN,COM)
C1048.104	(NAG,GEN,COM)
C1048.97	(OAG,GEN,COM)
1339109440461680641	(OAG,GEN,COM)
171083889	(NAG,GEN,COM)
C1066.37	(OAG,GEN,COM)
C1066.81	(OAG,GEN,COM)
1253775355304968195	(NAG,GEN,COM)
1426384524934402056	(OAG,GEN,COM)
C1039.40	(NAG,GEN,COM)
C1048.185	(OAG,GEN,COM)
740906596419567621	(OAG,GEN,COM)
1244708519388962816	(NAG,GEN,COM)
1417050063373692931	(OAG,GEN,COM)
811882577736830977	(NAG,GEN,COM)
1239787459023474693	(NAG,GEN,COM)
172293911	(NAG,GEN,COM)
1400887367305662472	(OAG,GEN,COM)
C1048.178	(OAG,GEN,COM)
4108739052	(OAG,GEN,COM)
1386205410651107328	(OAG,GEN,COM)
744104030050222080	(OAG,GEN,COM)
C1048.94	(OAG,GEN,COM)
1028601330410053632	(OAG,GEN,COM)
C1048.169	(OAG,GEN,COM)
1441076755935100932	(NAG,GEN,COM)
C1048.116	(NAG,GEN,COM)
2596885155	(NAG,GEN,COM)
C1066.53.1	(NAG,GEN,COM)
1441226144351539204	(OAG,GEN,COM)
C1048.231.1	(OAG,GEN,COM)
C1066.7	(NAG,GEN,COM)
C1066.83	(NAG,GEN,COM)
C1066.60	(NAG,GEN,COM)
1165960974324719616	(OAG,GEN,COM)
C1048.142	(OAG,GEN,COM)
C1048.40	(NAG,GEN,COM)
1411929522920771584	(NAG,GEN,COM)
C1048.126.1	(NAG,GEN,COM)
C1039.19	(NAG,GEN,COM)
C1048.119	(OAG,GEN,COM)
2855472144	(OAG,GEN,COM)
C1048.196.1	(OAG,GEN,COM)
C1048.201	(OAG,GEN,COM)
C1048.127	(NAG,GEN,COM)
C1066.42	(NAG,GEN,COM)
799981075493580801	(NAG,GEN,COM)
750318869588250625	(NAG,GEN,COM)
1453042462327410690	(NAG,GEN,COM)
1239398738495324160	(NAG,GEN,COM)
C1048.7	(NAG,GEN,COM)
C1066.27	(OAG,GEN,COM)
C1048.107	(OAG,GEN,COM)
1232580067915595778	(NAG,GEN,COM)
1285844864416935937	(OAG,GEN,COM)
1385920015086415877	(OAG,GEN,COM)
C1048.54	(OAG,GEN,COM)
C1048.190	(OAG,GEN,COM)
605851449	(OAG,GEN,COM)
1404451614677626880	(NAG,GEN,COM)
C1048.84	(OAG,GEN,COM)
C1039.12	(CAG,GEN,COM)
C1066.58	(OAG,GEN,COM)
1430859169783967744	(NAG,GEN,COM)
C1050.34	(NAG,GEN,COM)
C1039.4	(OAG,GEN,COM)
1295227762228133889	(OAG,GEN,COM)
1453042462327410690	(OAG,GEN,COM)
C1048.152	(OAG,GEN,COM)
1424073819212288001	(OAG,GEN,COM)
1441040527118331912	(OAG,GEN,COM)
C1066.23	(OAG,GEN,COM)
C1048.154	(NAG,GEN,COM)
3095815429	(OAG,GEN,COM)
218403487	(OAG,GEN,COM)
C1048.26	(OAG,GEN,COM)
C1048.237.3	(NAG,GEN,COM)
C1049.21	(OAG,GEN,COM)
C1039.46	(NAG,GEN,COM)
C1048.236	(OAG,GEN,COM)
C1048.237.4	(OAG,GEN,COM)
1398890397976330245	(OAG,GEN,COM)
1383710212490625033	(OAG,GEN,COM)
1386989419182186504	(OAG,GEN,COM)
1433092106742996998	(OAG,GEN,COM)
C1039.48	(NAG,GEN,COM)
C1048.232.1	(OAG,GEN,COM)
