ID	Labels
C648.29	(NAG,GEN,COM)
T.1.1393	(NAG,GEN,COM)
T.1.574	(CAG,GEN,COM)
C648.203	(OAG,GEN,COM)
T.1.2379	(OAG,GEN,COM)
C648.238.2	(NAG,GEN,COM)
T.2.240	(NAG,GEN,COM)
T.1.1450	(OAG,GEN,COM)
T.2.179	(OAG,GEN,COM)
T.1.1188	(OAG,GEN,COM)
T.1.886	(NAG,GEN,COM)
T.1.38	(OAG,GEN,COM)
T.1.614	(OAG,GEN,COM)
T.1.44	(OAG,GEN,COM)
C648.214.2	(OAG,GEN,COM)
T.1.2288	(NAG,GEN,COM)
T.1.1843	(OAG,GEN,COM)
C576.113	(OAG,GEN,COM)
T.1.2333	(OAG,GEN,COM)
T.1.933	(OAG,GEN,COM)
T.1.833	(OAG,GEN,COM)
T.1.2157	(OAG,GEN,COM)
T.1.460	(CAG,GEN,COM)
C648.182.2	(CAG,GEN,COM)
T.1.1804	(OAG,GEN,COM)
C648.111	(OAG,GEN,COM)
T.1.46	(NAG,GEN,COM)
T.1.1540	(OAG,GEN,COM)
T.1.53	(OAG,GEN,COM)
T.1.1269	(OAG,GEN,COM)
C576.318	(NAG,GEN,COM)
T.1.851	(OAG,GEN,COM)
C648.238.1	(OAG,GEN,COM)
C576.31	(OAG,GEN,COM)
T.1.1013	(CAG,GEN,COM)
T.1.922	(OAG,GEN,COM)
C576.61	(OAG,GEN,COM)
C576.339	(OAG,GEN,COM)
T.1.1472	(NAG,GEN,COM)
T.2.52	(NAG,GEN,COM)
T.1.252	(CAG,GEN,COM)
T.1.143	(CAG,GEN,COM)
T.1.418	(NAG,GEN,COM)
T.1.1171	(CAG,GEN,COM)
T.5.13	(CAG,GEN,COM)
C576.27	(NAG,GEN,COM)
T.1.1616	(NAG,GEN,COM)
T.1.959	(OAG,GEN,COM)
T.2.200	(OAG,GEN,COM)
T.1.2201	(CAG,GEN,COM)
T.1.1163	(NAG,GEN,COM)
T.1.1258	(NAG,GEN,COM)
T.1.623	(NAG,GEN,COM)
C648.71	(CAG,GEN,COM)
T.1.1658	(OAG,GEN,COM)
T.2.25	(OAG,GEN,COM)
T.2.168	(OAG,GEN,COM)
C576.137	(NAG,GEN,COM)
T.1.685	(NAG,GEN,COM)
T.1.246	(NAG,GEN,COM)
T.2.48	(CAG,GEN,COM)
C576.35	(NAG,GEN,COM)
T.7.87	(NAG,GEN,COM)
T.1.639	(NAG,GEN,COM)
T.1.1569	(NAG,GEN,COM)
T.1.419	(NAG,GEN,COM)
T.1.1234	(OAG,GEN,COM)
T.2.144	(NAG,GEN,COM)
C576.316	(OAG,GEN,COM)
T.1.1460	(OAG,GEN,COM)
T.1.2328	(NAG,GEN,COM)
C648.121	(OAG,GEN,COM)
C576.222	(OAG,GEN,COM)
T.4.10	(OAG,GEN,COM)
T.1.869	(OAG,GEN,COM)
T.1.888	(OAG,GEN,COM)
T.2.167	(OAG,GEN,COM)
C576.107.3	(OAG,GEN,COM)
T.1.981	(OAG,GEN,COM)
T.1.949	(OAG,GEN,COM)
T.1.351	(OAG,GEN,COM)
T.1.466	(OAG,GEN,COM)
T.1.2235	(OAG,GEN,COM)
C576.150	(OAG,GEN,COM)
T.2.120	(OAG,GEN,COM)
C648.195	(NAG,GEN,COM)
T.1.2284	(NAG,GEN,COM)
C648.231	(NAG,GEN,COM)
T.1.1119	(NAG,GEN,COM)
T.1.1046	(NAG,GEN,COM)
C576.156	(OAG,GEN,COM)
C648.144	(NAG,GEN,COM)
T.1.1283	(OAG,GEN,COM)
T.1.2158	(OAG,GEN,COM)
T.1.2248	(OAG,GEN,COM)
T.1.1555	(CAG,GEN,COM)
T.1.1402	(NAG,GEN,COM)
T.1.958	(NAG,GEN,COM)
T.2.14	(NAG,GEN,COM)
T.1.209	(OAG,GEN,COM)
T.1.1048	(OAG,GEN,COM)
C648.15	(OAG,GEN,COM)
C648.107	(OAG,GEN,COM)
T.2.142	(OAG,GEN,COM)
T.1.63	(NAG,GEN,COM)
T.1.839	(NAG,GEN,COM)
T.1.552	(OAG,GEN,COM)
T.1.911	(NAG,GEN,COM)
T.1.1401	(CAG,GEN,COM)
T.2.122	(OAG,GEN,COM)
C576.178	(OAG,GEN,COM)
T.1.249	(OAG,GEN,COM)
T.4.38	(CAG,GEN,COM)
T.1.1270	(OAG,GEN,COM)
C576.182	(CAG,GEN,COM)
C648.128	(OAG,GEN,COM)
T.1.910	(OAG,GEN,COM)
C576.297	(NAG,GEN,COM)
T.4.12	(OAG,GEN,COM)
T.2.220	(NAG,GEN,COM)
C648.84	(OAG,GEN,COM)
C576.336	(OAG,GEN,COM)
T.1.1034	(OAG,GEN,COM)
C576.199	(NAG,GEN,COM)
C576.306	(NAG,GEN,COM)
T.4.16	(OAG,GEN,COM)
T.1.1781	(NAG,GEN,COM)
T.1.1382	(OAG,GEN,COM)
T.1.1400	(OAG,GEN,COM)
T.1.457	(CAG,GEN,COM)
T.1.325	(OAG,GEN,COM)
T.1.936	(NAG,GEN,COM)
T.1.1388	(OAG,GEN,COM)
T.1.932	(OAG,GEN,COM)
T.1.2052	(OAG,GEN,COM)
T.2.192	(CAG,GEN,COM)
T.1.1783	(OAG,GEN,COM)
T.1.121	(OAG,GEN,COM)
C648.241.5	(OAG,GEN,COM)
T.1.1153	(NAG,GEN,COM)
C576.56	(OAG,GEN,COM)
C576.27.1	(NAG,GEN,COM)
T.1.759	(OAG,GEN,COM)
C648.222	(NAG,GEN,COM)
C648.80	(CAG,GEN,COM)
C648.153	(OAG,GEN,COM)
T.2.146	(OAG,GEN,COM)
T.1.1740	(NAG,GEN,COM)
T.1.913	(NAG,GEN,COM)
T.1.2003	(NAG,GEN,COM)
T.1.115	(NAG,GEN,COM)
T.1.401	(CAG,GEN,COM)
T.1.58	(OAG,GEN,COM)
T.2.140	(CAG,GEN,COM)
T.1.538	(OAG,GEN,COM)
T.4.26	(OAG,GEN,COM)
C648.109	(NAG,GEN,COM)
C648.170	(OAG,GEN,COM)
T.1.2001	(CAG,GEN,COM)
T.4.3	(OAG,GEN,COM)
T.1.2197	(OAG,GEN,COM)
T.1.1176	(OAG,GEN,COM)
C576.116	(NAG,GEN,COM)
T.1.2014	(OAG,GEN,COM)
T.1.681	(OAG,GEN,COM)
T.2.5	(NAG,GEN,COM)
T.1.599	(NAG,GEN,COM)
C576.198	(OAG,GEN,COM)
T.7.72	(NAG,GEN,COM)
C648.72	(NAG,GEN,COM)
T.1.2312	(OAG,GEN,COM)
T.1.1054	(NAG,GEN,COM)
T.7.69	(NAG,GEN,COM)
T.1.475	(NAG,GEN,COM)
T.1.1931	(OAG,GEN,COM)
C576.333	(OAG,GEN,COM)
C648.113.4	(OAG,GEN,COM)
T.1.2162	(CAG,GEN,COM)
T.1.1009	(CAG,GEN,COM)
T.1.656	(NAG,GEN,COM)
T.1.2066	(OAG,GEN,COM)
T.1.1173	(CAG,GEN,COM)
T.2.184	(OAG,GEN,COM)
T.1.1890	(CAG,GEN,COM)
T.1.596	(CAG,GEN,COM)
T.1.983	(CAG,GEN,COM)
T.1.1058	(OAG,GEN,COM)
T.1.125	(OAG,GEN,COM)
T.1.1475	(OAG,GEN,COM)
C576.480	(NAG,GEN,COM)
T.3.7	(OAG,GEN,COM)
T.1.814	(NAG,GEN,COM)
T.1.595	(OAG,GEN,COM)
C576.295	(OAG,GEN,COM)
T.7.73	(NAG,GEN,COM)
T.1.156	(CAG,GEN,COM)
T.2.157	(NAG,GEN,COM)
T.1.1925	(OAG,GEN,COM)
C648.6	(CAG,GEN,COM)
T.7.71	(OAG,GEN,COM)
T.1.308	(OAG,GEN,COM)
T.1.1995	(OAG,GEN,COM)
T.1.2086	(OAG,GEN,COM)
T.1.1360	(NAG,GEN,COM)
T.1.1359	(OAG,GEN,COM)
T.1.1131	(NAG,GEN,COM)
T.3.11	(OAG,GEN,COM)
T.7.68	(NAG,GEN,COM)
T.1.139	(OAG,GEN,COM)
T.2.215	(OAG,GEN,COM)
C648.32.2	(NAG,GEN,COM)
C648.189	(OAG,GEN,COM)
T.1.2371	(OAG,GEN,COM)
C576.264	(NAG,GEN,COM)
T.1.2351	(OAG,GEN,COM)
T.1.2338	(CAG,GEN,COM)
T.1.278	(CAG,GEN,COM)
T.1.998	(NAG,GEN,COM)
C648.103	(OAG,GEN,COM)
T.1.1050	(OAG,GEN,COM)
C648.224.3	(OAG,GEN,COM)
T.1.184	(OAG,GEN,COM)
T.1.692	(OAG,GEN,COM)
C648.53	(NAG,GEN,COM)
T.1.1454	(OAG,GEN,COM)
T.1.1882	(NAG,GEN,COM)
T.4.30	(OAG,GEN,COM)
C648.229	(NAG,GEN,COM)
T.1.1031	(OAG,GEN,COM)
T.1.953	(NAG,GEN,COM)
T.1.931	(CAG,GEN,COM)
T.1.1466	(NAG,GEN,COM)
T.1.1473	(OAG,GEN,COM)
T.1.2136	(CAG,GEN,COM)
T.1.908	(CAG,GEN,COM)
T.1.109	(OAG,GEN,COM)
T.1.1462	(NAG,GEN,COM)
T.3.26	(NAG,GEN,COM)
T.1.2112	(OAG,GEN,COM)
T.1.1084	(NAG,GEN,COM)
C648.67	(NAG,GEN,COM)
T.1.1105	(NAG,GEN,COM)
T.1.473	(OAG,GEN,COM)
T.1.130	(NAG,GEN,COM)
T.7.86	(NAG,GEN,COM)
C648.32	(CAG,GEN,COM)
T.1.1481	(NAG,GEN,COM)
T.1.1463	(CAG,GEN,COM)
C648.22	(OAG,GEN,COM)
T.1.852	(CAG,GEN,COM)
T.1.1044	(NAG,GEN,COM)
T.1.1169	(OAG,GEN,COM)
T.1.1518	(OAG,GEN,COM)
C576.207	(NAG,GEN,COM)
T.1.571	(NAG,GEN,COM)
T.1.1295	(CAG,GEN,COM)
T.2.230	(OAG,GEN,COM)
C576.210	(NAG,GEN,COM)
T.1.1784	(OAG,GEN,COM)
T.1.1264	(OAG,GEN,COM)
C648.232	(NAG,GEN,COM)
T.1.1075	(NAG,GEN,COM)
T.1.1582	(NAG,GEN,COM)
T.1.1465	(NAG,GEN,COM)
C576.172	(OAG,GEN,COM)
T.1.2050	(OAG,GEN,COM)
T.2.98	(OAG,GEN,COM)
T.1.956	(OAG,GEN,COM)
T.1.1187	(OAG,GEN,COM)
T.1.717	(OAG,GEN,COM)
T.1.806	(NAG,GEN,COM)
T.1.1665	(OAG,GEN,COM)
T.1.2018	(NAG,GEN,COM)
